mae,r2_score,name,n,classification,regression,norm_weight,f1_score,precision,recall,auc_roc,avg
1.536159873008728,-0.13903005992809647,xerces,2,True,True,1.0,0.42011834319526625,0.7319587628865979,0.2946058091286307,0.6693623507494284,0.7006897560824874
1.2873841524124146,-0.3238190404256276,log4j,1,True,True,0.5,0.13513513513513514,1.0,0.07246376811594203,0.644127611518916,0.7985956597368756
1.1185972690582275,-0.1628704526073237,ant,3,False,True,5.0,,,,,
1.6174490451812744,0.019244037140305315,lucene,1,True,True,0.5,0.4883116883116883,0.8173913043478261,0.34814814814814815,0.6595305496579382,0.7730362800761635
1.328606367111206,-4.0084252035968335,ivy,2,True,True,10.0,0.2857142857142857,0.18181818181818182,0.6666666666666666,0.6666666666666667,0.2791666666666667
1.5149825811386108,0.03723496838700158,xerces,2,True,True,5.0,0.1791044776119403,0.8888888888888888,0.0995850622406639,0.5721271911254129,0.6725826860570336
,,jedit,1,True,False,1.0,0.4394250513347023,0.3543046357615894,0.5783783783783784,0.7507846064779549,0.4186271209676994
0.7736960053443909,-0.33683500086244145,jedit,2,True,True,0.5,0.42406876790830944,0.30327868852459017,0.7047619047619048,0.7974444444444444,0.42128727332941296
1.2857739925384521,-0.29891771130683,log4j,1,True,True,1.0,0.25316455696202533,1.0,0.14492753623188406,0.6243647656691135,0.7842732045553327
0.7348403930664062,-0.0025025889685301728,ant,2,True,True,1.0,0.5757575757575758,0.4784172661870504,0.7228260869565217,0.7462721214769499,0.5525151413238119
0.6533606648445129,-1.012261662739415,ivy,2,False,True,1.0,,,,,
0.7467867732048035,-0.0013991429863267069,xalan,1,True,True,1.0,0.4968944099378882,0.7810320781032078,0.36434612882238127,0.6146265460531536,0.767231661233218
1.2140542268753052,-0.07206691652684083,poi,2,False,True,0.5,,,,,
1.2488799095153809,-0.05470693854588404,xerces,1,False,True,10.0,,,,,
0.9562218189239502,-0.07428452008180542,camel,2,True,True,5.0,0.43537414965986393,0.5818181818181818,0.34782608695652173,0.6818829274910126,0.44844728058373956
,,camel,1,True,False,1.0,0.3404255319148936,0.3957597173144876,0.2986666666666667,0.6550885692657078,0.40001003565056137
0.582054853439331,-0.017028802691725575,ant,1,True,True,0.5,0.38726790450928383,0.5177304964539007,0.3093220338983051,0.7838622430580598,0.48536960842819804
0.6529513001441956,-1.1197027837945734,ivy,2,True,True,1.0,0.3076923076923077,0.2,0.6666666666666666,0.7719298245614035,0.33535353535353535
0.9416821002960205,-0.6610085201549973,jedit,2,False,True,5.0,,,,,
1.2895594835281372,-0.06847518923021956,poi,1,True,True,5.0,0.28751974723538704,0.7165354330708661,0.17984189723320157,0.6502334307154723,0.6656832594923247
0.6704270243644714,0.016489348878539367,synapse,1,False,True,1.0,,,,,
1.3547947406768799,-1.1277035562823676,poi,2,True,True,10.0,0.34022988505747126,0.925,0.2084507042253521,0.8107198748043818,0.8815533032143831
1.313570261001587,-0.09039701592474869,velocity,1,True,True,0.5,0.3422459893048128,0.8648648648648649,0.21333333333333335,0.7453953488372093,0.6901252575535163
0.7691329121589661,-0.0680371878030197,xalan,1,True,True,5.0,0.6146589259796807,0.6948318293683347,0.5510735198438517,0.5665041931041165,0.7446321995690282
1.0421013832092285,-1.2954567382537365,jedit,3,True,True,1.0,0.33986928104575165,0.22413793103448276,0.7027027027027027,0.7896656987566079,0.30660977688143215
0.7980929613113403,-0.39267130398556516,jedit,2,False,True,0.5,,,,,
1.1757234334945679,-0.10902671126429575,poi,3,True,True,1.0,0.23255813953488372,0.9090909090909091,0.13333333333333333,0.6402777777777777,0.7863243595016596
,,log4j,2,True,False,1.0,0.48695652173913045,0.9655172413793104,0.32558139534883723,0.5199335548172757,0.9431815195042174
0.6113054752349854,0.02529356924126891,ant,1,False,True,10.0,,,,,
0.821130633354187,-0.5113169682721177,jedit,2,True,True,1.0,0.3888888888888889,0.2646048109965636,0.7333333333333333,0.7699206349206349,0.3783001428799252
1.0773777961730957,-0.10964173841141389,camel,3,True,True,5.0,0.4772727272727273,0.3888888888888889,0.6176470588235294,0.6945888852778681,0.5478764284794608
1.0973825454711914,-0.016715928626758192,xerces,1,True,True,5.0,0.228287841191067,0.4742268041237113,0.1503267973856209,0.5870133809507458,0.42967534133964574
,,synapse,1,True,False,1.0,0.3473053892215569,0.5918367346938775,0.2457627118644068,0.697377235881289,0.535288918142897
1.0518707036972046,-1.2184299921836215,xalan,3,False,True,5.0,,,,,
1.0664058923721313,-0.6788450838130062,xalan,3,False,True,1.0,,,,,
0.6502149105072021,-0.5764370660576927,ivy,2,True,True,0.5,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.6140350877192982,0.22440476190476188
,,camel,3,True,False,1.0,0.36065573770491804,0.4074074074074074,0.3235294117647059,0.6146408839779005,0.36846260075809756
0.629034161567688,0.07404871838100746,ivy,2,False,True,5.0,,,,,
1.5996425151824951,-0.015910864447046702,lucene,1,True,True,5.0,0.37142857142857144,0.8125,0.24074074074074073,0.6117834394904459,0.7294438239949025
0.8841387033462524,0.0554947860339583,camel,2,True,True,10.0,0.45213849287169044,0.36156351791530944,0.6032608695652174,0.7085989961337583,0.4682433589254291
1.3076006174087524,-0.34108008669477985,log4j,1,False,True,1.0,,,,,
,,ivy,2,True,False,1.0,0.3157894736842105,0.1875,1.0,0.7543859649122807,0.28968253968253965
0.966493546962738,-0.09039642123500768,jedit,1,True,True,10.0,0.44165170556552963,0.33064516129032256,0.6648648648648648,0.7606813126542552,0.4044768342148347
1.2240747213363647,0.41974272800533974,ivy,1,False,True,10.0,,,,,
1.2820879220962524,-0.07979981547906223,velocity,1,True,True,1.0,0.375,0.8571428571428571,0.24,0.7398139534883721,0.6927167788648085
0.820702850818634,-0.032708288332774726,jedit,1,True,True,1.0,0.4665012406947891,0.43119266055045874,0.5081081081081081,0.7586276242420549,0.4320508339726382
1.1123462915420532,0.015069218029138298,velocity,2,False,True,5.0,,,,,
0.8968567252159119,-0.14778248112766468,camel,3,False,True,1.0,,,,,
,,velocity,2,True,False,1.0,0.5,0.5217391304347826,0.48,0.7217647058823531,0.6221995112627486
0.829288899898529,0.13110570061161464,jedit,1,False,True,5.0,,,,,
1.4413472414016724,-0.4052194781431344,velocity,2,True,True,5.0,0.6324786324786325,0.5522388059701493,0.74,0.7715686274509804,0.6794179157720073
2.020897150039673,-3.5463338400698285,poi,2,False,True,10.0,,,,,
0.849245011806488,-0.2594837621166768,jedit,1,False,True,0.5,,,,,
1.3915919065475464,-0.439301692174509,log4j,1,False,True,10.0,,,,,
0.9140541553497314,-0.4423783285560252,xalan,2,True,True,5.0,0.618421052631579,0.7739520958083832,0.5149402390438247,0.5911806175800576,0.7966612357723213
2.135969877243042,-0.19414495960903277,xerces,3,False,True,0.5,,,,,
1.0859912633895874,-0.03689965731010991,xerces,1,False,True,0.5,,,,,
0.7590610980987549,-0.03012437591941186,ant,2,True,True,0.5,0.4911242603550296,0.538961038961039,0.45108695652173914,0.7238092637098535,0.5416001404505508
,,ant,2,True,False,1.0,0.436046511627907,0.46875,0.4076086956521739,0.691473672711383,0.4617692359370428
0.6874259114265442,0.003186253419238283,ant,2,False,True,0.5,,,,,
1.1220147609710693,-0.039207230044044916,xerces,1,True,True,0.5,0.2193877551020408,0.5,0.14052287581699346,0.6403025308196835,0.46918008742586986
1.5280580520629883,-0.0901084232944811,xerces,2,False,True,10.0,,,,,
1.1953136920928955,-0.11974875938691132,velocity,2,False,True,1.0,,,,,
1.2079346179962158,0.18773416530383602,poi,1,False,True,10.0,,,,,
,,jedit,2,True,False,1.0,0.33976833976833976,0.21307506053268765,0.8380952380952381,0.7615079365079366,0.41554392921258865
1.2416363954544067,-0.005216822877012639,velocity,1,False,True,1.0,,,,,
0.7961478233337402,-0.031046515376378814,synapse,2,True,True,0.5,0.2777777777777778,0.45454545454545453,0.2,0.5777777777777777,0.4273515878092702
0.8295038342475891,-0.011585146575145977,ant,2,False,True,5.0,,,,,
0.7551284432411194,0.09898034172074854,synapse,2,False,True,5.0,,,,,
0.7342982888221741,0.027344491997508436,synapse,2,False,True,1.0,,,,,
1.551910400390625,-0.38062837912853276,camel,3,False,True,10.0,,,,,
1.072029709815979,-0.01231377739712003,xerces,1,True,True,10.0,0.3411513859275053,0.49079754601226994,0.26143790849673204,0.6242373773794399,0.4516394547821472
0.7516661882400513,-0.04863133579107526,xalan,1,False,True,1.0,,,,,
1.119568943977356,-0.04970569175469608,xerces,1,False,True,5.0,,,,,
1.204800009727478,0.02943487467507333,velocity,1,True,True,5.0,0.5547445255474452,0.6129032258064516,0.5066666666666667,0.7291782945736435,0.6507217454653599
1.5470688343048096,0.06378630363925508,ivy,1,True,True,0.5,0.25,0.21428571428571427,0.3,0.7448529411764706,0.3025293042841493
0.8083539605140686,-0.10084035468167274,xalan,2,False,True,0.5,,,,,
0.6046233177185059,-0.4076690352473229,ivy,2,False,True,0.5,,,,,
1.1612813472747803,0.040988150207977414,velocity,2,False,True,10.0,,,,,
1.3675260543823242,-3.3184283891412667,xalan,2,True,True,10.0,0.6787878787878788,0.7595561035758323,0.6135458167330677,0.6055262576896445,0.8118554465119867
0.95028156042099,-0.011583576115826277,jedit,1,False,True,10.0,,,,,
0.6616910696029663,0.01897623887280664,synapse,1,True,True,1.0,0.430939226519337,0.6190476190476191,0.3305084745762712,0.724442285790849,0.5276350920876348
0.7530215382575989,-0.024814690504759263,synapse,2,False,True,0.5,,,,,
0.7565288543701172,-0.02671577251331203,camel,2,False,True,1.0,,,,,
0.8194644451141357,-0.060002802682081136,camel,3,False,True,0.5,,,,,
,,xalan,1,True,False,1.0,0.34419551934826886,0.7915690866510539,0.2199089134677944,0.6288545363281254,0.7660645318008266
0.7431308031082153,0.08069398811933015,camel,1,False,True,10.0,,,,,
1.1641836166381836,0.19352956705592816,velocity,1,False,True,10.0,,,,,
1.1968367099761963,0.1531273037844456,poi,1,True,True,10.0,0.5391095066185319,0.6892307692307692,0.4426877470355731,0.6762497374501155,0.6883691274686261
0.7987698316574097,0.08904896665803719,synapse,2,True,True,5.0,0.2222222222222222,0.5384615384615384,0.14,0.6155555555555556,0.4852386542182559
1.4898329973220825,-0.26846336512696256,log4j,2,False,True,10.0,,,,,
0.8500804305076599,-0.6459564151430164,jedit,3,True,True,0.5,0.22727272727272727,0.13215859030837004,0.8108108108108109,0.7607773062318517,0.33407187762001417
0.8111409544944763,-0.07786485040766755,xalan,2,False,True,1.0,,,,,
0.7949760556221008,0.1724208583492367,jedit,2,True,True,5.0,0.3685393258426966,0.2411764705882353,0.780952380952381,0.778888888888889,0.40924405990711393
1.2278170585632324,-1.4885957313247298,ant,3,True,True,5.0,0.5671641791044776,0.6951219512195121,0.4789915966386555,0.715644341568963,0.6457105392268484
1.1346235275268555,0.2555669577042583,poi,1,False,True,0.5,,,,,
1.7990092039108276,-0.6128367061065809,log4j,2,False,True,5.0,,,,,
1.0881179571151733,-0.03861255298033739,xerces,1,False,True,1.0,,,,,
,,poi,3,True,False,1.0,0.5953488372093023,0.9846153846153847,0.4266666666666667,0.888611111111111,0.9339825913939929
0.7086393237113953,0.10387229161656109,xalan,1,False,True,5.0,,,,,
2.005636692047119,-6.227904412115768,xalan,3,False,True,10.0,,,,,
0.8197279572486877,-0.0018620107892228788,camel,2,True,True,1.0,0.3515850144092219,0.37423312883435583,0.33152173913043476,0.6575917384521467,0.3731741784278998
0.9800106287002563,-0.33934820620643924,camel,2,False,True,5.0,,,,,
0.73773592710495,-0.08730402538749571,ant,2,True,True,10.0,0.5511363636363636,0.5773809523809523,0.5271739130434783,0.7494674459252786,0.5622930143184841
0.874068021774292,-0.7287937468803167,jedit,3,False,True,0.5,,,,,
0.8582019209861755,-0.06929327876815106,ant,3,True,True,0.5,0.6466666666666666,0.5359116022099447,0.8151260504201681,0.7070900216373975,0.6152642188410624
1.5749017000198364,0.003927249956283574,lucene,1,False,True,5.0,,,,,
2.4769747257232666,-24.088444831069282,jedit,2,False,True,10.0,,,,,
0.9460552334785461,-0.8329041460117586,jedit,2,False,True,1.0,,,,,
1.5433778762817383,0.3371358223406443,ivy,1,True,True,5.0,0.36923076923076925,0.26666666666666666,0.6,0.7683823529411765,0.28656206076109814
1.5818030834197998,0.045988155895267835,lucene,1,True,True,1.0,0.34202898550724636,0.7866666666666666,0.21851851851851853,0.6332035857513565,0.7501895494267055
2.156637668609619,0.005139403717065005,lucene,2,True,True,0.5,0.43333333333333335,0.78,0.3,0.5358461538461539,0.7770656776120569
2.1749534606933594,-0.10517761229936862,xerces,3,False,True,5.0,,,,,
0.7883870005607605,-0.20001986885088163,xalan,1,True,True,0.5,0.3089858118759853,0.8032786885245902,0.19128171763175017,0.5806348829847919,0.7426640333157981
0.5626216530799866,-0.004234826696873251,ant,1,True,True,1.0,0.4340659340659341,0.6171875,0.3347457627118644,0.7879132107224426,0.5201616532697144
,,log4j,1,True,False,1.0,0.42045454545454547,0.9736842105263158,0.26811594202898553,0.6306700545830981,0.7979544571602545
1.0718729496002197,0.1687387173554883,velocity,2,True,True,10.0,0.6229508196721312,0.5277777777777778,0.76,0.8025490196078431,0.7054195405414292
1.517552375793457,-1.6907456959512293,jedit,2,True,True,10.0,0.50187265917603,0.41358024691358025,0.638095238095238,0.8079047619047619,0.45879735126254456
0.6959643363952637,0.02849099146976386,camel,1,False,True,0.5,,,,,
,,xerces,3,True,False,1.0,0.7567567567567568,0.8,0.717948717948718,0.8701406120760959,0.9170856310988471
0.7104262113571167,0.07457257235327286,xalan,1,False,True,10.0,,,,,
0.9351130723953247,-0.4077135230033728,xalan,3,True,True,0.5,0.56815578465063,1.0,0.3968,0.79344,0.9957656675201644
1.257265567779541,-0.2161255490884897,velocity,2,False,True,0.5,,,,,
0.6091020107269287,0.005924914299333395,synapse,1,False,True,0.5,,,,,
3.230656147003174,-0.47985168676427437,xerces,3,True,True,10.0,0.6,0.8571428571428571,0.46153846153846156,0.7841191066997519,0.8152520576664084
0.728949785232544,0.04254749106363276,camel,1,False,True,5.0,,,,,
1.9006500244140625,-0.7287543549642082,log4j,2,True,True,10.0,0.297029702970297,1.0,0.1744186046511628,0.5581395348837209,0.9542345235658244
,,velocity,1,True,False,1.0,0.48582995951417,0.6185567010309279,0.4,0.7389457364341084,0.6618504660964314
0.6164737343788147,0.038215779034234454,synapse,1,False,True,5.0,,,,,
1.1494636535644531,-0.3159015688725588,camel,3,False,True,5.0,,,,,
,,ant,3,True,False,1.0,0.5308056872037915,0.6086956521739131,0.47058823529411764,0.6776530971670105,0.607200733328751
1.4755715131759644,0.08434845351954667,ivy,1,False,True,5.0,,,,,
1.5300079584121704,-2.7457082713408907,jedit,3,True,True,5.0,0.23580786026200873,0.140625,0.7297297297297297,0.730250912069094,0.26610961288740964
0.8067852854728699,-0.0750360705913955,xalan,2,True,True,1.0,0.536015574302401,0.7690875232774674,0.4113545816733068,0.5702667917749655,0.7819782249384853
,,synapse,2,True,False,1.0,0.2,0.6,0.12,0.6034343434343434,0.4802136284785344
0.6940264105796814,-0.025266547372107873,ant,2,False,True,1.0,,,,,
0.8958811163902283,-0.016631622700430837,camel,2,False,True,10.0,,,,,
1.936814308166504,-3.387195185554666,jedit,3,False,True,10.0,,,,,
1.9466122388839722,0.19652174509522513,lucene,2,False,True,0.5,,,,,
1.2266554832458496,-0.040282117224470726,velocity,1,True,True,10.0,0.472,0.59,0.3933333333333333,0.7065426356589147,0.5996945189154681
0.9531035423278809,-0.010727778863771853,camel,3,True,True,0.5,0.42162162162162165,0.3333333333333333,0.5735294117647058,0.6019662008449789,0.32908749597502723
,,xerces,1,True,False,1.0,0.24299065420560748,0.4262295081967213,0.16993464052287582,0.5642806451243662,0.4059417517582777
1.8303718566894531,-0.6343898514988178,log4j,2,True,True,1.0,0.34615384615384615,1.0,0.20930232558139536,0.5149501661129569,0.9444810022941266
1.273585557937622,-1.0114721153675839,ant,3,False,True,10.0,,,,,
0.6814547777175903,0.007415720253683422,camel,1,True,True,1.0,0.3508771929824561,0.4365079365079365,0.29333333333333333,0.6870764572293717,0.424001755916263
1.8639519214630127,-0.6781109942488253,log4j,2,False,True,1.0,,,,,
1.569441318511963,0.034216404758025454,lucene,1,False,True,10.0,,,,,
2.0339717864990234,0.14043599226484926,lucene,2,False,True,1.0,,,,,
0.7532401084899902,0.13246358499006006,camel,1,True,True,5.0,0.35988200589970504,0.40264026402640263,0.3253333333333333,0.6523048195811254,0.3865548149095155
1.019110918045044,-0.5550232006787543,xalan,3,True,True,1.0,0.614190687361419,1.0,0.4432,0.8888,0.9979423426261403
2.0808162689208984,-2.8286158662594034,ant,3,True,True,10.0,0.4666666666666667,0.6885245901639344,0.35294117647058826,0.6924470386957179,0.6117552263534248
2.043334722518921,0.11497057727741966,lucene,2,False,True,5.0,,,,,
1.1247813701629639,-0.5766509297378211,jedit,3,False,True,5.0,,,,,
0.8603192567825317,-0.09350774129099859,ant,2,False,True,10.0,,,,,
1.1333746910095215,-0.0950904197838256,poi,3,True,True,0.5,0.10062893081761007,0.8888888888888888,0.05333333333333334,0.7611111111111112,0.8363404383039925
0.8418408036231995,0.14176867582289765,jedit,1,True,True,5.0,0.4751131221719457,0.4085603112840467,0.5675675675675675,0.7531856546512691,0.41965209913985974
1.4435029029846191,-0.8688337890053266,poi,3,True,True,5.0,0.12345679012345678,0.8333333333333334,0.06666666666666667,0.7491666666666668,0.8158918513532565
2.281508207321167,-0.1232261741813041,xerces,3,True,True,5.0,0.5263157894736842,0.8333333333333334,0.38461538461538464,0.8196856906534326,0.8608879181296798
1.304063320159912,-0.3286844120778847,velocity,2,True,True,0.5,0.5581395348837209,0.6666666666666666,0.48,0.7762745098039217,0.6843757655197508
1.1124855279922485,0.2957563111795971,poi,1,False,True,1.0,,,,,
0.8014921545982361,-4.3549987068193685,ivy,2,False,True,10.0,,,,,
1.3346461057662964,-0.10659587798649972,velocity,1,False,True,0.5,,,,,
0.8132517337799072,-0.1394730418418133,jedit,1,True,True,0.5,0.4057971014492754,0.30517711171662126,0.6054054054054054,0.7537523995246656,0.4174106591228435
0.7478647232055664,-0.0009005943632336422,camel,2,True,True,0.5,0.4024896265560166,0.32550335570469796,0.5271739130434783,0.6697797259716476,0.4302502089314688
0.9896171689033508,-0.007892066221518501,camel,3,True,True,1.0,0.30158730158730157,0.3275862068965517,0.27941176470588236,0.5589047773805654,0.33606335857284314
0.8410083651542664,-0.0390984164396353,camel,2,False,True,0.5,,,,,
0.6795108318328857,-0.4515254639919568,ant,1,True,True,10.0,0.5608108108108109,0.46629213483146065,0.7033898305084746,0.7809592499098449,0.5055883456978203
1.2824386358261108,0.039820465608158995,poi,1,True,True,1.0,0.22,0.7021276595744681,0.13043478260869565,0.6641390273242825,0.6772273964715371
1.148564100265503,0.254252127037064,poi,1,False,True,5.0,,,,,
0.6323873996734619,-0.061085354864414576,synapse,1,True,True,0.5,0.19047619047619047,0.4827586206896552,0.11864406779661017,0.6506163328197226,0.4613767363656892
,,lucene,1,True,False,1.0,0.32941176470588235,0.8,0.2074074074074074,0.5940198159943384,0.7344518111082619
1.2824490070343018,-0.5985060007410512,poi,3,True,True,10.0,0.21301775147928995,0.9473684210526315,0.12,0.8225,0.8996326757348263
0.60592120885849,-0.0385452697037596,ant,1,False,True,0.5,,,,,
0.802011251449585,-0.2829866745149583,xalan,1,False,True,0.5,,,,,
2.1250157356262207,-0.16755973993685358,xerces,3,True,True,0.5,0.8405797101449275,0.9666666666666667,0.7435897435897436,0.8734491315136476,0.9285326933126539
2.0993969440460205,-0.19041628393179222,xerces,3,True,True,1.0,0.5818181818181818,1.0,0.41025641025641024,0.9090157154673284,0.9469114378840393
1.2483481168746948,-0.09671255137720047,poi,2,False,True,5.0,,,,,
1.7879081964492798,-0.5416774057863809,camel,3,True,True,10.0,0.48214285714285715,0.6136363636363636,0.39705882352941174,0.7037699057523562,0.5389241331918235
0.8608832359313965,-0.1221958983888809,ant,3,True,True,1.0,0.616822429906542,0.6947368421052632,0.5546218487394958,0.7722034921753133,0.7106981909518044
,,lucene,2,True,False,1.0,0.5544554455445545,0.7777777777777778,0.4307692307692308,0.5821538461538461,0.8000774468481269
0.7697086930274963,0.0005009131948477963,synapse,2,True,True,1.0,0.45569620253164556,0.6206896551724138,0.36,0.6674747474747474,0.5484621402944772
1.591025710105896,0.04765520920748223,lucene,1,False,True,1.0,,,,,
1.0957072973251343,-0.02791842061526517,xerces,1,True,True,1.0,0.2909930715935335,0.49606299212598426,0.20588235294117646,0.6379559996794981,0.4674340124371491
