mae,r2_score,name,n,classification,regression,norm_weight,f1_score,precision,recall,auc_roc,avg
1.1727383136749268,0.5780572573720726,ivy,1,False,True,1.0,,,,,
1.0041790008544922,-0.4950144246865722,xalan,3,False,True,0.5,,,,,
1.5635342597961426,-0.1600608811669657,xerces,2,True,True,1.0,0.5798525798525799,0.7108433734939759,0.4896265560165975,0.6238462189855195,0.7144584074776409
1.2962640523910522,-0.34430938489786445,log4j,1,True,True,0.5,0.5687203791469194,0.821917808219178,0.43478260869565216,0.6488330510069641,0.8072054282321568
0.9035134315490723,-0.20469955475108992,ant,3,False,True,5.0,,,,,
1.6767735481262207,-0.04521518187969531,lucene,1,True,True,0.5,0.6460176991150443,0.8021978021978022,0.5407407407407407,0.6904340646378864,0.7904411629484728
2.519742012023926,-54.15442631459434,ivy,2,True,True,10.0,0.26666666666666666,0.16666666666666666,0.6666666666666666,0.6140350877192983,0.27485380116959063
1.5494636297225952,-0.18788367364738856,xerces,2,True,True,5.0,0.5714285714285714,0.7638888888888888,0.45643153526970953,0.660174443221272,0.7138491525528093
,,jedit,1,True,False,1.0,0.40353460972017674,0.2773279352226721,0.7405405405405405,0.751753557390536,0.4938749374643623
0.6953405141830444,-0.33307899315639,jedit,2,True,True,0.5,0.3644067796610169,0.23433242506811988,0.819047619047619,0.7412380952380951,0.3156698475555232
1.303877592086792,-0.3446792986514673,log4j,1,True,True,1.0,0.5700483091787439,0.855072463768116,0.427536231884058,0.6562676453980801,0.814092165721226
0.6264985203742981,-0.0025385320958133395,ant,2,True,True,1.0,0.5623678646934461,0.4602076124567474,0.7228260869565217,0.7267178282717938,0.5543349716534939
0.48327600955963135,0.3196394988203868,ivy,2,False,True,1.0,,,,,
0.7476657629013062,-0.1054777128625004,xalan,1,True,True,1.0,0.6323150533676849,0.7279661016949153,0.5588809368900456,0.6154183123518049,0.7586196425439845
1.1779800653457642,-0.009514256258532416,poi,2,False,True,0.5,,,,,
1.0425927639007568,-0.05507512234855194,xerces,1,False,True,10.0,,,,,
0.6967663764953613,0.06853071911538,camel,2,True,True,5.0,0.3101123595505618,0.26436781609195403,0.375,0.574255578918809,0.3043720267856242
,,camel,1,True,False,1.0,0.406827880512091,0.43597560975609756,0.38133333333333336,0.6763068382538481,0.42637186753551926
0.5432401299476624,-0.01493741454837405,ant,1,True,True,0.5,0.5562700964630225,0.4481865284974093,0.7330508474576272,0.780628681331891,0.5482753241389179
0.7666667699813843,-2.2325455881987493,ivy,2,True,True,1.0,0.3157894736842105,0.1875,1.0,0.6666666666666667,0.2791666666666667
0.7166979312896729,0.05049328729452596,jedit,2,False,True,5.0,,,,,
1.2726867198944092,-0.018154560806856512,poi,1,True,True,5.0,0.6941986234021632,0.6908023483365949,0.6976284584980237,0.6984041740657998,0.7008531228249862
0.5840027928352356,0.07699783064595733,synapse,1,False,True,1.0,,,,,
1.3593730926513672,-1.090163885009657,poi,2,True,True,10.0,0.7206106870229008,0.7866666666666666,0.6647887323943662,0.7402816901408451,0.8370832921995963
1.177463412284851,0.039323609711461205,velocity,1,True,True,0.5,0.5984848484848485,0.6929824561403509,0.5266666666666666,0.7738914728682171,0.7067710962722027
0.7486975193023682,-0.12331331270856838,xalan,1,True,True,5.0,0.6013934726806014,0.6890756302521008,0.5335068314899154,0.5399983964226863,0.7307936490553589
0.774178147315979,0.06986831843105301,jedit,3,True,True,1.0,0.24113475177304963,0.13877551020408163,0.918918918918919,0.8362742908197454,0.47147425952500094
0.7289749979972839,-0.19450934262820563,jedit,2,False,True,0.5,,,,,
1.1320017576217651,-0.1716559818519765,poi,3,True,True,1.0,0.8184818481848185,0.8104575163398693,0.8266666666666667,0.8580555555555556,0.9427538516810232
,,log4j,2,True,False,1.0,0.5,0.8823529411764706,0.3488372093023256,0.45016611295681064,0.9314087179846962
0.49017685651779175,0.14097225050923679,ant,1,False,True,10.0,,,,,
0.7155219316482544,-0.1270655778224301,jedit,2,True,True,1.0,0.3891213389121339,0.24932975871313673,0.8857142857142857,0.8238730158730159,0.5459986553997209
1.1680604219436646,-0.37393567019334606,camel,3,True,True,5.0,0.10434782608695652,0.1276595744680851,0.08823529411764706,0.21985700357491061,0.1867370197229104
1.0369747877120972,-0.03765934875350041,xerces,1,True,True,5.0,0.49291784702549574,0.435,0.5686274509803921,0.6225347114911347,0.45239372442961695
,,synapse,1,True,False,1.0,0.28205128205128205,0.5789473684210527,0.1864406779661017,0.6897735646814497,0.5175392562607725
1.0408903360366821,-0.5846484251762281,xalan,3,False,True,5.0,,,,,
0.9836700558662415,-0.4430624045932139,xalan,3,False,True,1.0,,,,,
0.5509748458862305,-0.4522475755807802,ivy,2,True,True,0.5,0.2222222222222222,0.13333333333333333,0.6666666666666666,0.5964912280701755,0.2207282913165266
,,camel,3,True,False,1.0,0.5,0.4625,0.5441176470588235,0.6638771530711732,0.47531186161032374
0.503876268863678,0.09560322288922996,ivy,2,False,True,5.0,,,,,
1.5567162036895752,0.0020128729656552213,lucene,1,True,True,5.0,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6732602028780372,0.793805213853886
0.7037665843963623,-0.029931660883075084,camel,2,True,True,10.0,0.4660493827160494,0.3254310344827586,0.8206521739130435,0.7463033303940854,0.5392356255273358
1.3089293241500854,-0.3310316761110026,log4j,1,False,True,1.0,,,,,
,,ivy,2,True,False,1.0,0.2857142857142857,0.18181818181818182,0.6666666666666666,0.6666666666666667,0.2791666666666667
0.572605311870575,0.5727987916332967,jedit,1,True,True,10.0,0.3974522292993631,0.26,0.8432432432432433,0.7885310338523416,0.5226243047324344
0.969193696975708,0.652316270290529,ivy,1,False,True,10.0,,,,,
1.1604347229003906,0.08950255283631059,velocity,1,True,True,1.0,0.5606060606060606,0.6491228070175439,0.49333333333333335,0.729860465116279,0.667385296814824
0.7906035780906677,0.19999332913993872,jedit,1,True,True,1.0,0.39492242595204513,0.26717557251908397,0.7567567567567568,0.7561473536670831,0.4984037252910655
0.9833893775939941,0.21371029716825696,velocity,2,False,True,5.0,,,,,
0.805366039276123,-0.027809633546443502,camel,3,False,True,1.0,,,,,
,,velocity,2,True,False,1.0,0.4077669902912621,0.39622641509433965,0.42,0.6401960784313726,0.5345905447428766
0.7016428709030151,0.5188120843744939,jedit,1,False,True,5.0,,,,,
0.9614084959030151,0.24390890927408704,velocity,2,True,True,5.0,0.640625,0.5256410256410257,0.82,0.8027450980392157,0.7228489917870992
0.9693630933761597,0.10358413630596142,poi,2,False,True,10.0,,,,,
0.7581577301025391,0.07293915079094981,jedit,1,False,True,0.5,,,,,
1.36243736743927,-0.46085126947158317,log4j,1,False,True,10.0,,,,,
0.83161461353302,-0.10066959135660958,xalan,2,True,True,5.0,0.6700738216922203,0.7793923381770145,0.5876494023904383,0.6323158248617621,0.8153476501258918
2.1092512607574463,-0.22129649877624935,xerces,3,False,True,0.5,,,,,
1.0477256774902344,-0.038031068760548736,xerces,1,False,True,0.5,,,,,
0.6296796798706055,0.010647531859034887,ant,2,True,True,0.5,0.5777777777777777,0.5909090909090909,0.5652173913043478,0.7677381472580294,0.6185583953492414
,,ant,2,True,False,1.0,0.5139664804469274,0.5287356321839081,0.5,0.7184973781953244,0.5297224857493636
0.6274409890174866,-0.01007542656787308,ant,2,False,True,0.5,,,,,
1.0614824295043945,-0.05161226828608956,xerces,1,True,True,0.5,0.3686274509803922,0.46078431372549017,0.30718954248366015,0.6118980575300756,0.44014433101474215
1.7014715671539307,-0.2778191726688275,xerces,2,False,True,10.0,,,,,
1.1272181272506714,0.03634056298528454,velocity,2,False,True,1.0,,,,,
1.018295168876648,0.2869450455116229,poi,1,False,True,10.0,,,,,
,,jedit,2,True,False,1.0,0.35874439461883406,0.23460410557184752,0.7619047619047619,0.7401904761904762,0.3934750812640463
1.1282687187194824,0.11027865239342638,velocity,1,False,True,1.0,,,,,
0.7319294214248657,-0.03311876353537757,synapse,2,True,True,0.5,0.4235294117647059,0.5142857142857142,0.36,0.6878787878787879,0.5279008544720288
0.6058473587036133,0.04189758870771021,ant,2,False,True,5.0,,,,,
0.6730297803878784,0.11534153205403874,synapse,2,False,True,5.0,,,,,
0.7454442977905273,-0.06641871677409794,synapse,2,False,True,1.0,,,,,
1.127585530281067,-0.2559310838710773,camel,3,False,True,10.0,,,,,
1.0359201431274414,-0.03218078358677823,xerces,1,True,True,10.0,0.5014409221902018,0.4484536082474227,0.5686274509803921,0.6334289115529457,0.48314600354655673
0.6708629131317139,0.22324206604318086,xalan,1,False,True,1.0,,,,,
1.0410979986190796,-0.03529119893049004,xerces,1,False,True,5.0,,,,,
1.0264568328857422,0.1494469175244334,velocity,1,True,True,5.0,0.6648793565683646,0.5560538116591929,0.8266666666666667,0.7515348837209301,0.6869619116718904
1.5289291143417358,-0.044703806943908964,ivy,1,True,True,0.5,0.3380281690140845,0.23529411764705882,0.6,0.6966911764705882,0.3217240505500991
0.8077198266983032,-0.040356447425529574,xalan,2,False,True,0.5,,,,,
0.6324003338813782,-1.1541063060289987,ivy,2,False,True,0.5,,,,,
0.9302225708961487,0.23400065729700137,velocity,2,False,True,10.0,,,,,
0.9614288210868835,-0.44116135693619163,xalan,2,True,True,10.0,0.7361769352290679,0.7810055865921788,0.6962151394422311,0.6490724758397142,0.8282230754151887
0.5760989785194397,0.5686679686062388,jedit,1,False,True,10.0,,,,,
0.5692100524902344,0.047319403768710355,synapse,1,True,True,1.0,0.5263157894736842,0.4491017964071856,0.635593220338983,0.6904099953105113,0.5201243968399799
0.6965363621711731,0.030130117511683374,synapse,2,False,True,0.5,,,,,
0.680928111076355,0.030983656999550524,camel,2,False,True,1.0,,,,,
0.785374641418457,-0.06350755705860167,camel,3,False,True,0.5,,,,,
,,xalan,1,True,False,1.0,0.5871632329635499,0.7507598784194529,0.48210800260247233,0.6251951227864161,0.7623864406380118
0.6237237453460693,0.18425568134522274,camel,1,False,True,10.0,,,,,
1.0416511297225952,0.137279270688069,velocity,1,False,True,10.0,,,,,
1.1074252128601074,0.21448879523603792,poi,1,True,True,10.0,0.5962343096234309,0.6333333333333333,0.5632411067193676,0.6415931526990128,0.6708544294053735
0.7597065567970276,-0.12597235394786255,synapse,2,True,True,5.0,0.6037735849056604,0.5714285714285714,0.64,0.7454545454545455,0.6146283011605225
1.9828195571899414,-0.8216156510724892,log4j,2,False,True,10.0,,,,,
0.9352890253067017,-0.9561197511601291,jedit,3,True,True,0.5,0.21428571428571427,0.12345679012345678,0.8108108108108109,0.7566078475169384,0.31749642311237203
0.789063036441803,-0.023100386019824892,xalan,2,False,True,1.0,,,,,
0.759719729423523,0.13228187115206236,jedit,2,True,True,5.0,0.4305555555555556,0.28440366972477066,0.8857142857142857,0.849031746031746,0.5452119091254162
0.9748961925506592,-0.22491748007426282,ant,3,True,True,5.0,0.5296442687747036,0.5,0.5630252100840336,0.6042369043425753,0.6069702068243452
1.1773682832717896,0.17895262106511356,poi,1,False,True,0.5,,,,,
2.0560474395751953,-0.987049212717436,log4j,2,False,True,5.0,,,,,
1.066261887550354,-0.047027477559683284,xerces,1,False,True,1.0,,,,,
,,poi,3,True,False,1.0,0.8518518518518519,0.9583333333333334,0.7666666666666667,0.8464814814814814,0.9124857988055144
0.7284888625144958,0.02369138573808638,xalan,1,False,True,5.0,,,,,
1.0034468173980713,-0.5097421495303116,xalan,3,False,True,10.0,,,,,
0.6913655400276184,0.042432395745685914,camel,2,True,True,1.0,0.4876847290640394,0.44594594594594594,0.5380434782608695,0.7149664247439462,0.48280064236292186
0.6438674926757812,0.061827432388558146,camel,2,False,True,5.0,,,,,
0.6408518552780151,-0.11813127690234482,ant,2,True,True,10.0,0.6153846153846154,0.5271317829457365,0.7391304347826086,0.788576032335591,0.638051807737898
0.7483956813812256,-0.2293579031541133,jedit,3,False,True,0.5,,,,,
0.8204458355903625,-0.08286633273728894,ant,3,True,True,0.5,0.5909090909090909,0.6435643564356436,0.5462184873949579,0.6573240074472902,0.6497721059115177
1.5749131441116333,-0.013970828985685246,lucene,1,False,True,5.0,,,,,
0.6861931085586548,0.12304693589711124,jedit,2,False,True,10.0,,,,,
0.6751670837402344,0.16430975958001226,jedit,2,False,True,1.0,,,,,
0.9391041398048401,0.6949502929944571,ivy,1,True,True,5.0,0.3434343434343434,0.21518987341772153,0.85,0.7253676470588235,0.3211711225334526
1.5965114831924438,0.027514679753983362,lucene,1,True,True,1.0,0.6108597285067874,0.7848837209302325,0.5,0.6545765510733663,0.7764821313580796
2.1226346492767334,0.03961057554694791,lucene,2,True,True,0.5,0.6956521739130435,0.8,0.6153846153846154,0.6078461538461538,0.8042571183575518
3.164130210876465,-0.5756950650087065,xerces,3,False,True,5.0,,,,,
0.7396466732025146,-0.05933579264255995,xalan,1,True,True,0.5,0.6361206567392135,0.7698706099815157,0.5419648666232921,0.645505431700552,0.7899266162024088
0.5535500049591064,0.05938849981893368,ant,1,True,True,1.0,0.5267665952890792,0.5324675324675324,0.5211864406779662,0.7559261930520496,0.5052002502175482
,,log4j,1,True,False,1.0,0.45555555555555555,0.9761904761904762,0.2971014492753623,0.6210709580274797,0.7924555837482614
0.9379041790962219,0.22178238596117916,velocity,2,True,True,10.0,0.5753424657534246,0.4375,0.84,0.7784313725490196,0.6955984535449349
0.8584294319152832,-0.7966872212284077,jedit,2,True,True,10.0,0.3821138211382114,0.24289405684754523,0.8952380952380953,0.8223968253968255,0.5292263923518404
0.6503589749336243,0.03931078868514981,camel,1,False,True,0.5,,,,,
,,xerces,3,True,False,1.0,0.8450704225352113,0.9375,0.7692307692307693,0.8808933002481389,0.9270013972077327
0.7601463794708252,-0.014783846198747064,xalan,1,False,True,10.0,,,,,
0.9725214242935181,-0.41901738176951064,xalan,3,True,True,0.5,0.588500563697858,0.9961832061068703,0.4176,0.7459199999999999,0.9944307599962143
1.041117548942566,0.005920598054800275,velocity,2,False,True,0.5,,,,,
0.5828799605369568,0.025644533332929154,synapse,1,False,True,0.5,,,,,
3.030925750732422,-0.5460105678426703,xerces,3,True,True,10.0,0.6666666666666666,0.5396825396825397,0.8717948717948718,0.7014061207609594,0.7956660105499535
0.6078611612319946,0.17291033773136033,camel,1,False,True,5.0,,,,,
2.094694137573242,-1.5637189541871588,log4j,2,True,True,10.0,0.45614035087719296,0.9285714285714286,0.3023255813953488,0.4717607973421927,0.9267837276014876
,,velocity,1,True,False,1.0,0.4956521739130435,0.7125,0.38,0.7423255813953489,0.6904198280540312
0.5501765608787537,0.19444588286009223,synapse,1,False,True,5.0,,,,,
0.9305070042610168,-0.11867655233106111,camel,3,False,True,5.0,,,,,
,,ant,3,True,False,1.0,0.5701357466063348,0.6176470588235294,0.5294117647058824,0.7111155839581341,0.6671256432454976
1.103944182395935,0.5673473472307216,ivy,1,False,True,5.0,,,,,
1.4507144689559937,-4.294747072765215,jedit,3,True,True,5.0,0.2459016393442623,0.14492753623188406,0.8108108108108109,0.7974834338470703,0.4481911439661247
0.8017225861549377,-0.02276269143927312,xalan,2,True,True,1.0,0.6339754816112084,0.765867418899859,0.5408366533864541,0.6040861741949081,0.7986746462003236
,,synapse,2,True,False,1.0,0.4444444444444444,0.5806451612903226,0.36,0.6828282828282828,0.5364253799262766
0.6325690746307373,0.018163504662742858,ant,2,False,True,1.0,,,,,
0.6242529153823853,0.04613232628685626,camel,2,False,True,10.0,,,,,
1.0809321403503418,-1.7016857415546056,jedit,3,False,True,10.0,,,,,
1.9986716508865356,0.16375683984115963,lucene,2,False,True,0.5,,,,,
1.0390628576278687,0.11764013426002007,velocity,1,True,True,10.0,0.6644736842105263,0.6558441558441559,0.6733333333333333,0.7615503875968992,0.6924023654935334
0.8043005466461182,-0.04147045953995576,camel,3,True,True,0.5,0.10309278350515463,0.1724137931034483,0.07352941176470588,0.40607734806629836,0.2333230834387791
,,xerces,1,True,False,1.0,0.376,0.4845360824742268,0.30718954248366015,0.608744548607534,0.46005160626163616
1.960944414138794,-0.8102046224315351,log4j,2,True,True,1.0,0.6046511627906976,0.9069767441860465,0.45348837209302323,0.5049833887043189,0.9415682473354899
0.8889177441596985,-0.18708323860488996,ant,3,False,True,10.0,,,,,
0.6377809643745422,0.12957826381979776,camel,1,True,True,1.0,0.4489208633093525,0.4875,0.416,0.692327024981075,0.4672442330394599
1.9173942804336548,-0.7710770593491996,log4j,2,False,True,1.0,,,,,
1.594611644744873,-0.20518806284194246,lucene,1,False,True,10.0,,,,,
1.898775577545166,0.21904328030740805,lucene,2,False,True,1.0,,,,,
0.5973912477493286,0.1777184875097022,camel,1,True,True,5.0,0.4424581005586592,0.38076923076923075,0.528,0.6891718395155185,0.45840742206875296
0.8843086957931519,-0.25871236675612885,xalan,3,True,True,1.0,0.3865979381443299,0.9933774834437086,0.24,0.47039999999999993,0.9872729940289584
1.2701847553253174,-0.8604207912225363,ant,3,True,True,10.0,0.6224066390041494,0.6147540983606558,0.6302521008403361,0.7471946862577367,0.6185577039362777
1.899682641029358,0.19417625821132067,lucene,2,False,True,5.0,,,,,
1.475793719291687,-4.419571055079215,jedit,3,False,True,5.0,,,,,
0.6122454404830933,0.016652587286629328,ant,2,False,True,10.0,,,,,
1.1309255361557007,-0.07269534195453131,poi,3,True,True,0.5,0.8344370860927153,0.8289473684210527,0.84,0.8047222222222223,0.876080436825691
0.7605685591697693,0.5492006405114866,jedit,1,True,True,5.0,0.44787644787644787,0.3483483483483483,0.6270270270270271,0.7500472287394497,0.4986792446095947
1.1782439947128296,-0.20428183676107037,poi,3,True,True,5.0,0.8680555555555556,0.9057971014492754,0.8333333333333334,0.8894444444444445,0.9541137506267958
2.2603390216827393,-0.21225809881772628,xerces,3,True,True,5.0,0.44155844155844154,0.4473684210526316,0.4358974358974359,0.4044665012406948,0.6076433427119888
1.0525989532470703,0.017053274494310267,velocity,2,True,True,0.5,0.5970149253731343,0.47619047619047616,0.8,0.7954901960784313,0.7063674937277659
1.060641884803772,0.34208316816138573,poi,1,False,True,1.0,,,,,
0.7222411632537842,-0.6150076097273491,ivy,2,False,True,10.0,,,,,
1.1778717041015625,0.08377473608131925,velocity,1,False,True,0.5,,,,,
0.8237074017524719,-0.055880965675827676,jedit,1,True,True,0.5,0.41706161137440756,0.29464285714285715,0.7135135135135136,0.7476644626588258,0.4849840706026779
0.6636313199996948,-0.007820060811772667,camel,2,True,True,0.5,0.4793028322440087,0.4,0.5978260869565217,0.720731872753171,0.5123701462030985
0.7965350151062012,-0.01960774708700752,camel,3,True,True,1.0,0.1834862385321101,0.24390243902439024,0.14705882352941177,0.5024374390640234,0.28884022992724656
0.6596835255622864,-0.007224323108061315,camel,2,False,True,0.5,,,,,
0.5112692713737488,0.19452992026947047,ant,1,True,True,10.0,0.5195936139332366,0.39514348785871967,0.7584745762711864,0.7576391393196298,0.5235511043018812
1.1550266742706299,0.17354389859711172,poi,1,True,True,1.0,0.52,0.7074829931972789,0.41106719367588934,0.6995450726547136,0.7071133436311166
1.0363047122955322,0.3570734803296217,poi,1,False,True,5.0,,,,,
0.5872053503990173,0.005850994438945434,synapse,1,True,True,0.5,0.4673913043478261,0.6515151515151515,0.3644067796610169,0.7289307965431768,0.5667580636438246
,,lucene,1,True,False,1.0,0.5547445255474452,0.8085106382978723,0.4222222222222222,0.6782849728709601,0.7896715050753251
1.0699952840805054,-0.5233436297282998,poi,3,True,True,10.0,0.8705035971223022,0.9453125,0.8066666666666666,0.9035185185185185,0.9605772866374761
0.5349830985069275,-0.04821642744184884,ant,1,False,True,0.5,,,,,
0.7385456562042236,-0.09767605931874335,xalan,1,False,True,0.5,,,,,
2.1268460750579834,-0.22632164788492237,xerces,3,True,True,0.5,0.8181818181818182,1.0,0.6923076923076923,0.9098428453267162,0.9540014768738937
2.138049840927124,-0.1667191416177034,xerces,3,True,True,1.0,0.7674418604651163,0.7021276595744681,0.8461538461538461,0.8279569892473118,0.9118001274662388
0.9911851286888123,0.07325704689760659,poi,2,False,True,5.0,,,,,
1.1944751739501953,-0.07385192371827842,camel,3,True,True,10.0,0.5280898876404494,0.42727272727272725,0.6911764705882353,0.7494312642183945,0.6056056690140474
0.8546138405799866,-0.06566278688628469,ant,3,True,True,1.0,0.36792452830188677,0.41935483870967744,0.3277310924369748,0.4742112413827807,0.4405604006321987
,,lucene,2,True,False,1.0,0.5025641025641026,0.7538461538461538,0.3769230769230769,0.5747692307692308,0.7923359376939201
0.7248075604438782,0.018968268082724005,synapse,2,True,True,1.0,0.4155844155844156,0.5925925925925926,0.32,0.7024242424242424,0.5637367610150689
1.5677882432937622,0.029218015750163584,lucene,1,False,True,1.0,,,,,
