mae,r2_score,name,n,classification,regression,norm_weight,f1_score,precision,recall,auc_roc,avg
4.044689178466797,-1.445330491549338,xerces,3,False,True,10.0,,,,,
,,xalan,2,True,False,1.0,0.6872543514879281,0.7876447876447876,0.6095617529880478,0.6237004124559695,0.8117379284486632
1.9441511631011963,-0.29498592706447035,xerces,2,True,True,0.5,0.48863636363636365,0.44947735191637633,0.5352697095435685,0.28353374544838683,0.41633300257608546
0.9830053448677063,-0.25478268092663736,ant,3,False,True,0.5,,,,,
0.8288363218307495,0.1243953569807914,synapse,2,True,True,10.0,0.5428571428571428,0.4222222222222222,0.76,0.7018181818181818,0.5887764168885905
0.7706307768821716,-2.0545617127091043,ant,1,False,True,5.0,,,,,
5.546390056610107,-116.4925612627503,xalan,2,False,True,5.0,,,,,
,,poi,1,True,False,1.0,0.5683453237410072,0.7225609756097561,0.4683794466403162,0.7064668423364076,0.7229505949439543
1.251664400100708,-15.111769873105906,ant,1,True,True,5.0,0.46062992125984253,0.43014705882352944,0.4957627118644068,0.7029029931482149,0.4351220754484678
1.9391615390777588,0.20921501586011393,lucene,2,False,True,10.0,,,,,
1.6332387924194336,-0.1470025194804938,ivy,1,False,True,1.0,,,,,
0.9994186758995056,-0.5608531022135246,xalan,3,False,True,0.5,,,,,
1.8729373216629028,-0.3860226912529545,xerces,2,True,True,1.0,0.5092838196286472,0.7058823529411765,0.3983402489626556,0.6423913963925819,0.682297853878845
1.2828527688980103,-0.2691305755494724,log4j,1,True,True,0.5,0.4022346368715084,0.8780487804878049,0.2608695652173913,0.6610201392810089,0.7889333966249918
1.2965937852859497,-0.7245341507837564,ant,3,False,True,5.0,,,,,
1.715747594833374,-0.1375941711167552,lucene,1,True,True,0.5,0.49624060150375937,0.7674418604651163,0.36666666666666664,0.6160887001651333,0.745387053655838
2.9221861362457275,-123.62643738208128,ivy,2,True,True,10.0,0.19047619047619047,0.1111111111111111,0.6666666666666666,0.6140350877192982,0.3787878787878788
1.71792733669281,-0.30285740513435333,xerces,2,True,True,5.0,0.6180904522613065,0.7834394904458599,0.5103734439834025,0.7042509950038106,0.7035617335918571
,,jedit,1,True,False,1.0,0.304635761589404,0.2574626865671642,0.372972972972973,0.5753679271153905,0.27494158493476434
1.1423355340957642,-0.9024045534784064,jedit,2,True,True,0.5,0.34765625,0.21867321867321868,0.8476190476190476,0.7308888888888888,0.30731754047230486
1.2918962240219116,-0.318760577676372,log4j,1,True,True,1.0,0.3023255813953488,0.7647058823529411,0.18840579710144928,0.6335403726708074,0.7436179222059234
0.8460831642150879,-0.7049057633689588,ant,2,True,True,1.0,0.48044692737430167,0.4942528735632184,0.4673913043478261,0.6375832969193795,0.4721540492373892
0.6947599053382874,-0.6628547743836546,ivy,2,False,True,1.0,,,,,
1.1312949657440186,-1.7960848917856036,xalan,1,True,True,1.0,0.5614457831325301,0.7334732423924449,0.4547820429407938,0.5789089493812447,0.7144744668089456
1.1904475688934326,0.028863467918354813,poi,2,False,True,0.5,,,,,
1.5517994165420532,-1.222623419191454,xerces,1,False,True,10.0,,,,,
1.5673117637634277,-2.588565171115123,camel,2,True,True,5.0,0.2909090909090909,0.2185792349726776,0.43478260869565216,0.48262734857220374,0.21627248545287658
,,camel,1,True,False,1.0,0.27719821162444114,0.3141891891891892,0.248,0.6014968458238708,0.2835179623169939
0.6833057999610901,-0.6128062710902682,ant,1,True,True,0.5,0.5445544554455446,0.44594594594594594,0.6991525423728814,0.769112874143527,0.49289624988067754
0.7556140422821045,-2.0449509833585138,ivy,2,True,True,1.0,0.3,0.17647058823529413,1.0,0.7192982456140351,0.3958333333333333
2.1067821979522705,-28.922788221441913,jedit,2,False,True,5.0,,,,,
1.5474298000335693,-1.5488357006353288,poi,1,True,True,5.0,0.644559585492228,0.6775599128540305,0.6146245059288538,0.6661558878005003,0.6742245401337725
0.6360698938369751,0.07621415246770535,synapse,1,False,True,1.0,,,,,
1.3349486589431763,-1.6132907010705337,poi,2,True,True,10.0,0.700507614213198,0.8771186440677966,0.5830985915492958,0.7968544600938967,0.8514292461349503
1.2681163549423218,-0.09965297350017788,velocity,1,True,True,0.5,0.416289592760181,0.647887323943662,0.30666666666666664,0.707720930232558,0.6056061292238193
5.998518943786621,-316.0574890355783,xalan,1,True,True,5.0,0.6923592493297587,0.7138908085694541,0.6720884840598569,0.6203171575255799,0.7676776626300412
1.4181901216506958,-2.687994235633252,jedit,3,True,True,1.0,0.23622047244094488,0.1382488479262673,0.8108108108108109,0.7111160747524384,0.26722709882800133
1.3481696844100952,-3.0166895276260126,jedit,2,False,True,0.5,,,,,
1.1826776266098022,-0.14706559287672683,poi,3,True,True,1.0,0.7593984962406015,0.8706896551724138,0.6733333333333333,0.7655555555555555,0.8628500441810633
,,log4j,2,True,False,1.0,0.24489795918367346,1.0,0.13953488372093023,0.5647840531561462,0.9550325991550219
2.147747278213501,-54.776025888756095,ant,1,False,True,10.0,,,,,
1.1720010042190552,-0.857446234738316,jedit,2,True,True,1.0,0.3314500941619586,0.20657276995305165,0.8380952380952381,0.7682063492063491,0.4470079375861091
1.8737510442733765,-0.7151398197469159,camel,3,True,True,5.0,0.2222222222222222,0.2653061224489796,0.19117647058823528,0.4272830679233019,0.30490881221906985
1.1738413572311401,-0.21123770694684274,xerces,1,True,True,5.0,0.44731977818853974,0.5148936170212766,0.3954248366013072,0.6680803085974611,0.49652128483161395
,,synapse,1,True,False,1.0,0.34523809523809523,0.58,0.2457627118644068,0.5824010182890065,0.43639114636265336
3.9464404582977295,-34.25862594628019,xalan,3,False,True,5.0,,,,,
1.171313762664795,-1.17427127993479,xalan,3,False,True,1.0,,,,,
0.6005542278289795,-0.13343655953454459,ivy,2,True,True,0.5,0.21052631578947367,0.125,0.6666666666666666,0.7017543859649122,0.39215686274509803
,,camel,3,True,False,1.0,0.11764705882352941,0.17647058823529413,0.08823529411764706,0.4609197270068248,0.27119119612430415
0.7708804607391357,-0.2597115929172318,ivy,2,False,True,5.0,,,,,
1.5895413160324097,-0.2820956410711106,lucene,1,True,True,5.0,0.6079295154185022,0.75,0.5111111111111111,0.6379806558150507,0.7622585487593863
1.2788798809051514,-2.043537570867726,camel,2,True,True,10.0,0.3567362428842505,0.27405247813411077,0.5108695652173914,0.5878213389405141,0.3300267418650635
1.2898478507995605,-0.31558512768703717,log4j,1,False,True,1.0,,,,,
,,ivy,2,True,False,1.0,0.25,0.15384615384615385,0.6666666666666666,0.631578947368421,0.26517273576097106
5.371824741363525,-127.07652421351946,jedit,1,True,True,10.0,0.37831021437578816,0.24671052631578946,0.8108108108108109,0.7443919680672781,0.3974367455704512
1.4655044078826904,0.2891266283506363,ivy,1,False,True,10.0,,,,,
1.2595233917236328,-0.13721782431282525,velocity,1,True,True,1.0,0.5061224489795918,0.6526315789473685,0.41333333333333333,0.6997519379844961,0.6362105916873171
1.4689058065414429,-1.8807734784525483,jedit,1,True,True,1.0,0.3140495867768595,0.2261904761904762,0.5135135135135135,0.5337944483378532,0.24576867138240524
1.5607705116271973,-2.909852478546848,velocity,2,False,True,5.0,,,,,
0.8910641074180603,-0.012697791471093955,camel,3,False,True,1.0,,,,,
,,velocity,2,True,False,1.0,0.4507042253521127,0.7619047619047619,0.32,0.7217647058823531,0.6260067952480839
1.3214002847671509,-12.122539907517739,jedit,1,False,True,5.0,,,,,
1.5945336818695068,-1.8286187412098456,velocity,2,True,True,5.0,0.4631578947368421,0.4888888888888889,0.44,0.6511764705882352,0.5311251573257236
1.7280998229980469,-5.263485391153463,poi,2,False,True,10.0,,,,,
1.1194915771484375,-0.5277327419018811,jedit,1,False,True,0.5,,,,,
1.2932331562042236,-0.24155934256336598,log4j,1,False,True,10.0,,,,,
3.5203092098236084,-36.98499898954401,xalan,2,True,True,5.0,0.4784625579854208,0.7148514851485148,0.3595617529880478,0.48729515188615813,0.7295360596711365
2.224213123321533,-0.18367203351397876,xerces,3,False,True,0.5,,,,,
1.1495308876037598,-0.051297646519162576,xerces,1,False,True,0.5,,,,,
0.7634018063545227,-0.6458432461656618,ant,2,True,True,0.5,0.4943310657596372,0.42412451361867703,0.592391304347826,0.6364294297574831,0.44191904028837964
,,ant,2,True,False,1.0,0.48677248677248675,0.4742268041237113,0.5,0.6747869783701115,0.46112214564421916
0.7442246079444885,-0.2833075384675352,ant,2,False,True,0.5,,,,,
1.0980825424194336,-0.04378983020936711,xerces,1,True,True,0.5,0.3761638733705773,0.43722943722943725,0.3300653594771242,0.6024003296590089,0.43091645003264883
1.5048021078109741,-0.1329000792813677,xerces,2,False,True,10.0,,,,,
1.168168067932129,-0.23812275661712556,velocity,2,False,True,1.0,,,,,
1.41752028465271,-8.379496041749983,poi,1,False,True,10.0,,,,,
,,jedit,2,True,False,1.0,0.31762652705061084,0.19444444444444445,0.8666666666666667,0.7606507936507937,0.3912105749705624
1.1166950464248657,0.10897874589916612,velocity,1,False,True,1.0,,,,,
0.8030655384063721,-0.010062011324165399,synapse,2,True,True,0.5,0.5094339622641509,0.48214285714285715,0.54,0.68,0.4898952864935498
0.9509077072143555,-1.6617823695882405,ant,2,False,True,5.0,,,,,
0.7520968914031982,0.178454805129718,synapse,2,False,True,5.0,,,,,
0.9432263374328613,-0.3576194611812018,synapse,2,False,True,1.0,,,,,
5.771875381469727,-17.169069020126265,camel,3,False,True,10.0,,,,,
1.14057195186615,-0.05588333905052445,xerces,1,True,True,10.0,0.4355108877721943,0.44673539518900346,0.42483660130718953,0.6395499238808192,0.4638812080343806
1.278643250465393,-3.1334164647187484,xalan,1,False,True,1.0,,,,,
1.1962649822235107,-0.14513295581766816,xerces,1,False,True,5.0,,,,,
1.3980640172958374,-0.643471611031178,velocity,1,True,True,5.0,0.5112781954887218,0.5862068965517241,0.4533333333333333,0.6486511627906977,0.5913645170529606
1.5887655019760132,-0.11076209655417224,ivy,1,True,True,0.5,0.3076923076923077,0.20689655172413793,0.6,0.7481617647058824,0.30000554217563774
1.0620646476745605,-1.1807463358415817,xalan,2,False,True,0.5,,,,,
0.54323410987854,-0.44618206819780926,ivy,2,False,True,0.5,,,,,
1.2446006536483765,0.0710474712500927,velocity,2,False,True,10.0,,,,,
7.799129486083984,-557.1753370898015,xalan,2,True,True,10.0,0.7265429001505268,0.7320525783619818,0.7211155378486056,0.5612712876453883,0.7660583362950262
3.184677839279175,-63.31338057312766,jedit,1,False,True,10.0,,,,,
0.6277408003807068,-0.0395029789967436,synapse,1,True,True,1.0,0.3468208092485549,0.5454545454545454,0.2542372881355932,0.6639646278555638,0.4639207430109072
0.7708920240402222,-0.0017232384867920114,synapse,2,False,True,0.5,,,,,
0.7799158096313477,0.003830504252158695,camel,2,False,True,1.0,,,,,
0.876886248588562,-0.015249551327932931,camel,3,False,True,0.5,,,,,
,,xalan,1,True,False,1.0,0.5572609208972845,0.7051792828685259,0.46063760572543916,0.5583564334770149,0.737892864560862
0.8682923316955566,-1.3224332782757249,camel,1,False,True,10.0,,,,,
2.634977102279663,-39.621826815763306,velocity,1,False,True,10.0,,,,,
1.0820951461791992,0.303415840136263,poi,1,True,True,10.0,0.609673790776153,0.7075718015665796,0.5355731225296443,0.700569017204178,0.7041907315022022
1.0730973482131958,-2.216845022484996,synapse,2,True,True,5.0,0.5,0.6666666666666666,0.4,0.7143434343434343,0.5470515085744214
1.8251233100891113,-0.5720116893237543,log4j,2,False,True,10.0,,,,,
0.9970248341560364,-0.6541976656119863,jedit,3,True,True,0.5,0.19292604501607716,0.10948905109489052,0.8108108108108109,0.6845357754448664,0.1950984286448569
1.020189642906189,-0.6778457869983276,xalan,2,False,True,1.0,,,,,
1.3464854955673218,-5.096084464325204,jedit,2,True,True,5.0,0.36538461538461536,0.2289156626506024,0.9047619047619048,0.8178412698412698,0.4487461267902399
3.4216253757476807,-40.037030310581066,ant,3,True,True,5.0,0.44642857142857145,0.47619047619047616,0.42016806722689076,0.5588990087052785,0.45910888913127046
1.1519098281860352,0.21332033853642507,poi,1,False,True,0.5,,,,,
1.7204886674880981,-0.5330877555566451,log4j,2,False,True,5.0,,,,,
1.0764620304107666,0.021775888469497184,xerces,1,False,True,1.0,,,,,
,,poi,3,True,False,1.0,0.8385093167701864,0.7848837209302325,0.9,0.7240740740740741,0.7517351631847645
1.4139268398284912,-21.519253962091096,xalan,1,False,True,5.0,,,,,
5.069037914276123,-84.39947242613319,xalan,3,False,True,10.0,,,,,
0.8069174885749817,-0.03999489624800745,camel,2,True,True,1.0,0.32653061224489793,0.3076923076923077,0.34782608695652173,0.6070084107712135,0.29831373356387547
0.9920421838760376,-0.2692308084997488,camel,2,False,True,5.0,,,,,
2.684105634689331,-37.215712979630545,ant,2,True,True,10.0,0.5459610027855153,0.56,0.532608695652174,0.7078736071662661,0.558015252783685
0.8656123280525208,-0.5784791677635968,jedit,3,False,True,0.5,,,,,
0.903839111328125,-0.07038395629877225,ant,3,True,True,0.5,0.5816993464052288,0.47593582887700536,0.7478991596638656,0.6246163135913049,0.5162696305683075
1.5896275043487549,0.043232143460833594,lucene,1,False,True,5.0,,,,,
5.632843017578125,-158.23697191666545,jedit,2,False,True,10.0,,,,,
1.5185339450836182,-3.1549788133676753,jedit,2,False,True,1.0,,,,,
1.7822072505950928,-0.03409935807850806,ivy,1,True,True,5.0,0.3076923076923077,0.19047619047619047,0.8,0.7466911764705882,0.25810197097248827
1.6628286838531494,-0.0623557242930155,lucene,1,True,True,1.0,0.49,0.7538461538461538,0.362962962962963,0.6327435715970748,0.7446542986779486
2.1064884662628174,0.060407568905293085,lucene,2,True,True,0.5,0.55,0.7857142857142857,0.4230769230769231,0.5647692307692307,0.7902558621519613
2.6816294193267822,-0.266847703363128,xerces,3,False,True,5.0,,,,,
0.8860270380973816,-0.5539250037755719,xalan,1,True,True,0.5,0.5311203319502075,0.7331042382588774,0.41639557579700714,0.5907119465674675,0.7584171169072507
0.804379940032959,-2.5902675888360656,ant,1,True,True,1.0,0.49917898193760263,0.4075067024128686,0.6440677966101694,0.7247445606443081,0.4256219254349316
,,log4j,1,True,False,1.0,0.32432432432432434,0.6382978723404256,0.21739130434782608,0.5712403538490495,0.6551298122718414
1.7934746742248535,-1.763274072549383,velocity,2,True,True,10.0,0.3617021276595745,0.38636363636363635,0.34,0.5374509803921569,0.3814008819087823
2.243096351623535,-21.228455159879523,jedit,2,True,True,10.0,0.33584905660377357,0.20941176470588235,0.8476190476190476,0.7344682539682539,0.3432491154516697
0.7636593580245972,-0.04277750931186697,camel,1,False,True,0.5,,,,,
,,xerces,3,True,False,1.0,0.96,1.0,0.9230769230769231,0.978494623655914,0.9880441264162195
11.964029312133789,-869.0008632614724,xalan,1,False,True,10.0,,,,,
0.9674180150032043,-0.48180807885744525,xalan,3,True,True,0.5,0.6442516268980477,1.0,0.4752,0.8014399999999999,0.9963063286862106
1.225817084312439,-0.24427907107387448,velocity,2,False,True,0.5,,,,,
0.5760846138000488,0.1486940912478456,synapse,1,False,True,0.5,,,,,
3.242450475692749,-0.3194102798425993,xerces,3,True,True,10.0,0.8059701492537313,0.9642857142857143,0.6923076923076923,0.9305210918114144,0.9520082625831021
0.7157414555549622,-0.03400877993860729,camel,1,False,True,5.0,,,,,
1.6687657833099365,-0.4660458709301787,log4j,2,True,True,10.0,0.46956521739130436,0.9310344827586207,0.313953488372093,0.48006644518272423,0.9368411306268909
,,velocity,1,True,False,1.0,0.3961352657004831,0.7192982456140351,0.2733333333333333,0.6681240310077521,0.6325696600693408
1.0455503463745117,-5.405840703811893,synapse,1,False,True,5.0,,,,,
1.4851233959197998,-0.5276782514562919,camel,3,False,True,5.0,,,,,
,,ant,3,True,False,1.0,0.5575221238938053,0.5887850467289719,0.5294117647058824,0.6478639359935591,0.5887433115083993
1.2437429428100586,0.581923202147409,ivy,1,False,True,5.0,,,,,
2.5243067741394043,-7.808800309179073,jedit,3,True,True,5.0,0.18803418803418803,0.1116751269035533,0.5945945945945946,0.5986151440696895,0.19176543997328116
1.3353283405303955,-4.639520069794881,xalan,2,True,True,1.0,0.5821538461538461,0.7616747181964574,0.4711155378486056,0.56313035013598,0.7813685094658923
,,synapse,2,True,False,1.0,0.3225806451612903,0.8333333333333334,0.2,0.7096969696969697,0.6170459220403044
0.7995033860206604,-0.5373995687767466,ant,2,False,True,1.0,,,,,
3.283757448196411,-62.37359963863504,camel,2,False,True,10.0,,,,,
4.842439651489258,-22.785542582910164,jedit,3,False,True,10.0,,,,,
1.983939290046692,0.1770264324106029,lucene,2,False,True,0.5,,,,,
1.3081303834915161,-1.6353183980796717,velocity,1,True,True,10.0,0.49557522123893805,0.7368421052631579,0.37333333333333335,0.7024496124031008,0.643951817279631
0.922800600528717,-0.14908800919206522,camel,3,True,True,0.5,0.28888888888888886,0.23214285714285715,0.38235294117647056,0.4195645108872278,0.2399505969822894
,,xerces,1,True,False,1.0,0.251063829787234,0.3597560975609756,0.19281045751633988,0.5647356432356948,0.3806080102787912
1.8777685165405273,-0.7058419641356868,log4j,2,True,True,1.0,0.37735849056603776,1.0,0.23255813953488372,0.6112956810631229,0.9581412453710783
3.7388932704925537,-17.869381156194535,ant,3,False,True,10.0,,,,,
0.8384356498718262,-0.34637434916619236,camel,1,True,True,1.0,0.3381770145310436,0.33507853403141363,0.3413333333333333,0.6048629825889478,0.3060623559311262
1.8786966800689697,-0.7136434936526934,log4j,2,False,True,1.0,,,,,
1.5767353773117065,-0.12979622466304175,lucene,1,False,True,10.0,,,,,
1.911130666732788,0.20194975412815486,lucene,2,False,True,1.0,,,,,
1.083574891090393,-1.4724454562458376,camel,1,True,True,5.0,0.34417344173441733,0.349862258953168,0.33866666666666667,0.6152591471107747,0.3360734715092421
0.9997828602790833,-0.5056943607400848,xalan,3,True,True,1.0,0.7888675623800384,0.9856115107913669,0.6576,0.45616,0.9797532487528481
5.579946517944336,-216.94693507767383,ant,3,True,True,10.0,0.48582995951417,0.46875,0.5042016806722689,0.5531122628692196,0.4869095789372734
1.9779281616210938,0.1646618610962559,lucene,2,False,True,5.0,,,,,
5.3172688484191895,-60.011416466965976,jedit,3,False,True,5.0,,,,,
1.1660943031311035,-9.145745685713353,ant,2,False,True,10.0,,,,,
1.1618931293487549,-0.05507237371492679,poi,3,True,True,0.5,0.6641221374045801,0.7767857142857143,0.58,0.6427777777777778,0.7659046486085959
2.7293245792388916,-28.068376062594407,jedit,1,True,True,5.0,0.3582089552238806,0.22740524781341107,0.8432432432432433,0.7441969590785825,0.4074335322447128
1.6168322563171387,-1.402819947395633,poi,3,True,True,5.0,0.8391608391608392,0.8823529411764706,0.8,0.8219444444444444,0.8896821875402839
5.119171142578125,-1.767944030843632,xerces,3,True,True,5.0,0.8648648648648649,0.9142857142857143,0.8205128205128205,0.9421009098428452,0.9554940579590093
1.209965705871582,-0.22929800297196934,velocity,2,True,True,0.5,0.5882352941176471,0.7142857142857143,0.5,0.7205882352941176,0.6729664924808096
1.4101746082305908,-0.6501327101377115,poi,1,False,True,1.0,,,,,
2.17880916595459,-47.125967618839496,ivy,2,False,True,10.0,,,,,
1.2509021759033203,0.00835189011655535,velocity,1,False,True,0.5,,,,,
1.0188028812408447,-0.38029778823316085,jedit,1,True,True,0.5,0.3971631205673759,0.2692307692307692,0.7567567567567568,0.7420366251256894,0.36721299297833637
0.712169349193573,-0.021331960879805933,camel,2,True,True,0.5,0.3594936708860759,0.33649289099526064,0.3858695652173913,0.6450010174320017,0.3394072455539573
1.147623062133789,-0.6230575863426495,camel,3,True,True,1.0,0.25196850393700787,0.2711864406779661,0.23529411764705882,0.5382677933051673,0.35681296780179217
0.7195245623588562,-0.05901501827683142,camel,2,False,True,0.5,,,,,
0.7098602056503296,-0.01677316337539536,ant,1,True,True,10.0,0.49538461538461537,0.3888888888888889,0.6822033898305084,0.7344031734583485,0.5110544225355856
1.257122278213501,0.03350754950321688,poi,1,True,True,1.0,0.5602923264311814,0.7301587301587301,0.45454545454545453,0.7073523514922382,0.7282369277137576
1.7207403182983398,-5.187424515431504,poi,1,False,True,5.0,,,,,
0.5997887253761292,-0.012692549263081832,synapse,1,True,True,0.5,0.32,0.75,0.2033898305084746,0.7216118443089704,0.571275819986748
,,lucene,1,True,False,1.0,0.34402332361516036,0.8082191780821918,0.21851851851851853,0.6117716442557206,0.7257552596622021
2.659036636352539,-5.873095049168484,poi,3,True,True,10.0,0.778816199376947,0.7309941520467836,0.8333333333333334,0.6351851851851851,0.7730540750306658
0.6668453812599182,-0.06660045004930337,ant,1,False,True,0.5,,,,,
1.1601698398590088,-1.866243887768623,xalan,1,False,True,0.5,,,,,
2.1089580059051514,-0.18600938967024283,xerces,3,True,True,0.5,0.8695652173913043,1.0,0.7692307692307693,0.9900744416873448,0.992356970601791
2.379861831665039,-0.15669277690761052,xerces,3,True,True,1.0,0.8809523809523809,0.8222222222222222,0.9487179487179487,0.9230769230769231,0.9329895032646782
1.296390175819397,-0.42828697610991906,poi,2,False,True,5.0,,,,,
2.175738573074341,-1.3749891725797192,camel,3,True,True,10.0,0.4276729559748428,0.37362637362637363,0.5,0.6061098472538186,0.5564557517108675
1.001439094543457,-0.27242244059520737,ant,3,True,True,1.0,0.5405405405405406,0.5,0.5882352941176471,0.562169778090877,0.4639470241187572
,,lucene,2,True,False,1.0,0.5797101449275363,0.7792207792207793,0.46153846153846156,0.5936923076923079,0.8044211544236373
0.9045870900154114,-0.2787621896878292,synapse,2,True,True,1.0,0.594059405940594,0.5882352941176471,0.6,0.7224242424242424,0.5128914823311245
1.5519542694091797,-0.022805024291284504,lucene,1,False,True,1.0,,,,,
